4.6815907954,-0.563194097049
4.68222861431,-0.563831915958
4.68669334667,-0.568296648324
4.69179589795,-0.568296648324
4.69689844922,-0.568296648324
4.7020010005,-0.568296648324
4.70710355178,-0.568296648324
4.71220610305,-0.568296648324
4.71730865433,-0.568296648324
4.71794647324,-0.568934467234
4.7224112056,-0.5733991996
4.72751375688,-0.5733991996
4.73261630815,-0.5733991996
4.73771885943,-0.5733991996
4.74282141071,-0.5733991996
4.74792396198,-0.5733991996
4.74856178089,-0.574037018509
4.75302651326,-0.578501750875
4.75812906453,-0.578501750875
4.76323161581,-0.578501750875
4.76833416708,-0.578501750875
4.77343671836,-0.578501750875
4.77853926963,-0.578501750875
4.78364182091,-0.578501750875
4.78427963982,-0.579139569785
4.78874437219,-0.583604302151
4.79384692346,-0.583604302151
4.79894947474,-0.583604302151
4.80405202601,-0.583604302151
4.80915457729,-0.583604302151
4.81425712856,-0.583604302151
4.81489494747,-0.584242121061
4.81935967984,-0.588706853427
4.82446223112,-0.588706853427
4.82956478239,-0.588706853427
4.83466733367,-0.588706853427
4.83976988494,-0.588706853427
4.84487243622,-0.588706853427
4.84997498749,-0.588706853427
4.8506128064,-0.589344672336
4.85507753877,-0.593809404702
4.86018009005,-0.593809404702
4.86528264132,-0.593809404702
4.8703851926,-0.593809404702
4.87548774387,-0.593809404702
4.88059029515,-0.593809404702
4.88569284642,-0.593809404702
4.88633066533,-0.594447223612
4.8907953977,-0.598911955978
4.89589794897,-0.598911955978
4.90100050025,-0.598911955978
4.90610305153,-0.598911955978
4.9112056028,-0.598911955978
4.91630815408,-0.598911955978
4.91694597299,-0.599549774887
4.92141070535,-0.604014507254
4.92651325663,-0.604014507254
4.9316158079,-0.604014507254
4.93671835918,-0.604014507254
4.94182091046,-0.604014507254
4.94692346173,-0.604014507254
4.95202601301,-0.604014507254
4.95266383192,-0.604652326163
4.95712856428,-0.609117058529
4.96223111556,-0.609117058529
4.96733366683,-0.609117058529
4.97243621811,-0.609117058529
4.97753876938,-0.609117058529
4.98264132066,-0.609117058529
4.98774387194,-0.609117058529
4.98838169085,-0.609754877439
4.99284642321,-0.614219609805
4.99794897449,-0.614219609805
5.00305152576,-0.614219609805
5.00815407704,-0.614219609805
5.01325662831,-0.614219609805
5.01835917959,-0.614219609805
5.0189969985,-0.614857428714
5.02346173087,-0.619322161081
5.02856428214,-0.619322161081
5.03366683342,-0.619322161081
5.03876938469,-0.619322161081
5.04387193597,-0.619322161081
5.04897448724,-0.619322161081
5.05407703852,-0.619322161081
5.05471485743,-0.61995997999
5.05917958979,-0.624424712356
5.06428214107,-0.624424712356
5.06938469235,-0.624424712356
5.07448724362,-0.624424712356
5.0795897949,-0.624424712356
5.08469234617,-0.624424712356
5.08979489745,-0.624424712356
5.09043271636,-0.625062531266
5.09489744872,-0.629527263632
5.1,-0.629527263632
